,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-01-02 09:30:00,-1.375,87.91666666666667,2.85,51.75,393.1666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-01-02 10:30:00,0.0833333333333333,79.75,3.391666666666667,62.0,672.0833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-01-02 11:30:00,1.3166666666666669,74.83333333333333,3.3083333333333336,65.33333333333333,752.4166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-01-02 12:30:00,2.308333333333333,73.41666666666667,2.75,82.41666666666667,713.8333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-01-02 13:30:00,3.0666666666666664,70.66666666666667,2.5,74.75,604.8333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-01-02 14:30:00,3.575,67.83333333333333,2.033333333333333,58.5,551.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-01-02 15:30:00,2.825,69.91666666666667,1.3500000000000003,40.66666666666667,378.8333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-01-02 16:30:00,0.1000000000000001,80.75,1.45,4.666666666666666,37.49999999999999,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-01-02 17:30:00,-1.9833333333333332,90.5,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-01-02 18:30:00,-2.6916666666666664,93.0,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-01-02 19:30:00,-2.841666666666667,93.58333333333331,1.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-01-02 20:30:00,-2.975,93.41666666666669,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-01-02 21:30:00,-3.0416666666666665,93.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-01-02 22:30:00,-2.4166666666666665,92.41666666666669,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-01-02 23:30:00,-2.2333333333333334,89.08333333333333,2.958333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-01-03 00:30:00,-2.458333333333333,90.5,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-01-03 01:30:00,-2.091666666666667,90.66666666666669,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-01-03 02:30:00,-1.975,89.0,2.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-01-03 03:30:00,-3.208333333333333,91.91666666666669,2.75,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-01-03 04:30:00,-4.116666666666666,92.83333333333331,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-01-03 05:30:00,-2.6833333333333336,91.41666666666669,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-01-03 06:30:00,-2.8833333333333333,92.16666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-01-03 07:30:00,-3.391666666666667,94.16666666666669,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-01-03 08:30:00,-2.6333333333333333,91.5,2.1500000000000004,10.499999999999998,64.83333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-01-03 09:30:00,-1.5416666666666667,90.75,2.891666666666667,59.25,382.5833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-01-03 10:30:00,0.0499999999999999,84.41666666666667,3.3083333333333336,73.41666666666667,560.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-01-03 11:30:00,2.1416666666666666,72.58333333333333,1.9333333333333336,80.58333333333333,706.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-01-03 12:30:00,3.391666666666667,71.5,1.1,65.33333333333333,745.4166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-01-03 13:30:00,4.066666666666666,69.91666666666667,1.1,56.66666666666666,759.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-01-03 14:30:00,4.808333333333334,65.83333333333333,0.4583333333333333,48.16666666666666,733.8333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-01-03 15:30:00,3.0,73.16666666666667,0.0,28.0,528.6666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-01-03 16:30:00,0.0416666666666666,84.25,1.1083333333333334,3.3333333333333326,52.66666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-01-03 17:30:00,-1.4666666666666668,91.5,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-01-03 18:30:00,-1.9166666666666667,94.0,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-01-03 19:30:00,-1.65,94.0,2.558333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-01-03 20:30:00,-0.9916666666666668,92.83333333333331,2.6083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-01-03 21:30:00,-1.1083333333333334,94.33333333333331,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-01-03 22:30:00,-1.8083333333333331,97.16666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-01-03 23:30:00,-1.3416666666666668,96.83333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-01-04 00:30:00,-0.6833333333333335,96.58333333333331,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-01-04 01:30:00,-0.8916666666666666,96.41666666666669,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-01-04 02:30:00,-1.275,96.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-01-04 03:30:00,-1.05,94.83333333333331,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-01-04 04:30:00,-0.7416666666666667,95.16666666666669,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-01-04 05:30:00,-0.4666666666666667,94.25,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-01-04 06:30:00,-0.0666666666666666,92.41666666666669,1.1083333333333334,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-01-04 07:30:00,-0.1916666666666666,93.16666666666669,1.9,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-01-04 08:30:00,-0.1083333333333333,93.41666666666669,1.7833333333333332,3.6666666666666665,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-01-04 09:30:00,0.3916666666666666,92.41666666666669,1.3500000000000003,25.83333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-01-04 10:30:00,1.0083333333333333,90.83333333333331,1.1,54.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-01-04 11:30:00,1.5916666666666668,88.83333333333333,0.4583333333333333,64.25,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-01-04 12:30:00,2.091666666666667,87.41666666666667,0.6416666666666667,76.16666666666667,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-01-04 13:30:00,3.2916666666666665,86.41666666666667,2.2666666666666666,55.333333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-01-04 14:30:00,3.7083333333333335,88.91666666666667,2.283333333333333,46.583333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-01-04 15:30:00,2.45,95.08333333333331,1.7,18.75,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-01-04 16:30:00,1.7583333333333335,98.58333333333331,1.3500000000000003,1.833333333333333,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-01-04 17:30:00,1.45,99.58333333333331,0.4583333333333333,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-01-04 18:30:00,1.4916666666666665,100.0,0.0,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-01-04 19:30:00,1.6416666666666666,100.0,0.0,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-01-04 20:30:00,1.6583333333333332,100.0,0.9916666666666668,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-01-04 21:30:00,1.8166666666666669,99.41666666666669,0.7083333333333335,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-01-04 22:30:00,1.8416666666666668,99.58333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-01-04 23:30:00,1.8583333333333332,100.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-01-05 00:30:00,2.308333333333333,97.66666666666669,1.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-01-05 01:30:00,2.716666666666667,96.0,2.033333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-01-05 02:30:00,2.216666666666667,98.33333333333331,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-01-05 03:30:00,1.6833333333333331,100.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-01-05 04:30:00,1.6583333333333332,100.0,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-01-05 05:30:00,1.6416666666666666,100.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-01-05 06:30:00,1.6,99.41666666666669,1.4333333333333336,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-01-05 07:30:00,1.7166666666666668,99.0,2.908333333333333,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-01-05 08:30:00,3.608333333333333,96.66666666666669,5.95,3.6666666666666665,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-01-05 09:30:00,3.4416666666666664,97.91666666666669,5.45,23.33333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-01-05 10:30:00,3.158333333333333,100.0,4.841666666666667,49.75,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-01-05 11:30:00,3.466666666666667,100.0,3.6666666666666665,90.0,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-01-05 12:30:00,3.825,99.41666666666669,2.85,59.41666666666666,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-01-05 13:30:00,5.308333333333334,97.83333333333331,4.8500000000000005,50.91666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-01-05 14:30:00,6.275000000000001,96.41666666666669,6.45,37.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-01-05 15:30:00,6.4,96.58333333333331,6.058333333333334,18.416666666666668,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-01-05 16:30:00,6.4,97.0,4.433333333333334,1.9166666666666663,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-01-05 17:30:00,6.4,97.0,3.95,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-01-05 18:30:00,6.575000000000002,97.0,5.658333333333334,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-01-05 19:30:00,6.758333333333333,97.0,5.241666666666666,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-01-05 20:30:00,6.858333333333333,97.0,3.5583333333333336,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-01-05 21:30:00,6.9,97.0,3.7416666666666663,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-01-05 22:30:00,6.2,98.75,2.741666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-01-05 23:30:00,6.166666666666667,99.41666666666669,2.5166666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-01-06 00:30:00,6.675,99.0,3.7416666666666663,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-01-06 01:30:00,6.858333333333333,99.0,3.208333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-01-06 02:30:00,6.316666666666666,99.58333333333331,2.033333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-01-06 03:30:00,5.258333333333334,100.0,2.8083333333333336,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-01-06 04:30:00,4.683333333333334,100.0,2.958333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-01-06 05:30:00,4.658333333333333,100.0,2.85,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-01-06 06:30:00,4.758333333333334,99.41666666666669,2.283333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-01-06 07:30:00,4.625,99.0,2.1666666666666665,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-01-06 08:30:00,4.558333333333334,99.58333333333331,2.5,4.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-01-06 09:30:00,5.008333333333334,99.41666666666669,2.1500000000000004,25.166666666666668,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-01-06 10:30:00,5.300000000000001,99.0,1.4333333333333336,42.91666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-01-06 11:30:00,5.4750000000000005,99.0,1.9166666666666667,52.083333333333336,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-01-06 12:30:00,5.775,99.58333333333331,2.5,57.083333333333336,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-01-06 13:30:00,6.016666666666666,99.41666666666669,2.033333333333333,56.41666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-01-06 14:30:00,6.1000000000000005,99.0,0.7083333333333335,38.333333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-01-06 15:30:00,6.1000000000000005,99.0,1.4583333333333333,18.666666666666668,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-01-06 16:30:00,6.683333333333334,99.0,3.4916666666666667,2.166666666666666,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-01-06 17:30:00,7.391666666666667,97.25,5.658333333333334,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-01-06 18:30:00,7.658333333333334,95.41666666666669,4.891666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-01-06 19:30:00,7.641666666666667,96.75,3.95,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-01-06 20:30:00,7.716666666666666,98.0,4.841666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-01-06 21:30:00,7.858333333333333,98.0,4.658333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-01-06 22:30:00,7.899999999999999,98.58333333333331,4.841666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-01-06 23:30:00,7.958333333333333,99.0,4.658333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-01-07 00:30:00,8.058333333333334,98.41666666666669,4.491666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-01-07 01:30:00,8.041666666666666,98.58333333333331,5.516666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-01-07 02:30:00,8.0,99.0,6.45,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-01-07 03:30:00,8.174999999999999,97.83333333333331,6.3500000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-01-07 04:30:00,8.008333333333333,98.16666666666669,5.633333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-01-07 05:30:00,7.799999999999998,99.0,5.4750000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-01-07 06:30:00,7.625,99.0,5.075,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-01-07 07:30:00,7.733333333333334,98.41666666666669,4.7,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-01-07 08:30:00,8.133333333333333,96.83333333333331,5.516666666666667,4.166666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-01-07 09:30:00,8.241666666666667,90.16666666666669,6.1000000000000005,26.25,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-01-07 10:30:00,8.141666666666667,83.66666666666667,6.741666666666667,58.5,42.33333333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-01-07 11:30:00,8.741666666666667,74.41666666666667,7.55,126.41666666666669,283.0,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-01-07 12:30:00,8.266666666666667,70.16666666666667,9.258333333333333,117.66666666666669,553.25,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-01-07 13:30:00,8.008333333333333,66.91666666666667,8.200000000000001,80.16666666666667,699.3333333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-01-07 14:30:00,8.066666666666668,64.58333333333333,5.533333333333334,57.083333333333336,763.5,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-01-07 15:30:00,7.55,65.58333333333333,3.766666666666668,33.666666666666664,571.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-01-07 16:30:00,6.075,70.66666666666667,2.75,4.583333333333332,56.41666666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-01-07 17:30:00,4.733333333333333,75.75,3.783333333333333,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-01-07 18:30:00,3.875,77.0,5.05,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-01-07 19:30:00,3.616666666666667,75.25,3.6666666666666665,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-01-07 20:30:00,1.8916666666666668,83.33333333333333,3.783333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-01-07 21:30:00,0.075,92.33333333333331,2.95,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-01-07 22:30:00,0.3999999999999999,89.33333333333333,2.8083333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-01-07 23:30:00,0.9583333333333334,85.41666666666667,3.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-01-08 00:30:00,-0.1083333333333333,86.16666666666667,2.6083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-01-08 01:30:00,0.2666666666666667,85.25,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-01-08 02:30:00,0.225,89.83333333333333,3.883333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-01-08 03:30:00,0.1249999999999999,91.66666666666669,3.2,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-01-08 04:30:00,-0.3166666666666666,92.91666666666669,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-01-08 05:30:00,-1.1333333333333333,96.75,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-01-08 06:30:00,-1.3,96.83333333333331,3.3083333333333336,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-01-08 07:30:00,-1.0083333333333333,92.5,3.391666666666667,0.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
